date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,ht_h,ht_d,ht_a,n_ht,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-14,01:30,ARG,Huracan,Racing Club,2.58,2.77,2.98,35.75,33.298,30.952,100,40.0,30.0,30.0,37.167,32.199,30.634,1.417,-1.099,-0.317,29.0,71.0,38.0,1.94,MEDIUM,NEUTRAL,99.379,99.383,98.823,100.0,30.94,49.8,21.895,39.585,21.895,39.585,2.691,3.106,3.264,,home,largest deviation HOME +1.4 pp; n_eff=100; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,3eff8ca8a0b088ec,179331,4.25,-3.298,-0.952,2.0,1.04,0.9,0.887,-0.7,-0.206,global,1x2,mahalanobis,100,,200.0,0.375,100,40.0,30.0,30.0,37.167,32.199,30.634,99.379,100,40.0,29.0,31.0,37.167,31.865,30.968,98.929,100,37.0,31.0,32.0,36.167,32.532,31.301,99.349,22.917,56.25,20.833,48,291,1721,5272,23576,2,33,142,648
2026-09-14,18:00,SWE,Djurgarden,GAIS,1.56,4.06,4.95,58.845,22.61,18.545,100,57.0,20.0,23.0,58.23,21.74,20.03,-0.615,-0.87,1.485,57.0,43.0,62.0,3.18,MEDIUM,NEUTRAL,99.73,99.738,99.45,100.0,47.215,66.267,13.337,28.883,15.843,32.155,1.717,4.6,4.993,,away,largest deviation AWAY +1.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,3a153314a8745a5e,179331,-1.845,-2.61,4.455,3.0,1.97,1.21,-0.375,-0.624,1.146,global,1x2,mahalanobis,100,,200.0,0.252,100,57.0,20.0,23.0,58.23,21.74,20.03,99.73,100,62.0,20.0,18.0,59.896,21.74,18.363,98.485,100,62.0,17.0,21.0,59.896,20.74,19.363,99.705,49.091,29.091,21.818,55,1201,4815,10704,23025,12,59,216,1198
2026-09-14,18:00,SWE,Sirius,Degerfors,1.39,4.59,6.49,65.919,19.962,14.118,100,76.0,14.0,10.0,69.279,17.975,12.746,3.36,-1.987,-1.373,60.0,40.0,46.0,3.1,MEDIUM,MODERATE HISTORICAL DEVIATION,99.748,99.761,99.441,100.0,66.767,83.309,8.526,22.137,5.523,17.437,1.443,5.563,7.846,,home,largest deviation HOME +3.4 pp; n_eff=100; market outside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,45f884ffde8307c7,179331,10.081,-5.962,-4.118,3.0,2.38,0.72,2.127,-1.492,-1.183,global,1x2,mahalanobis,100,,200.0,0.033,100,76.0,14.0,10.0,69.279,17.975,12.746,99.748,100,71.0,16.0,13.0,67.613,18.642,13.746,98.465,100,84.0,9.0,7.0,71.946,16.308,11.746,99.689,60.87,32.609,6.522,46,961,3602,7068,13553,8,30,142,666
2026-09-14,18:00,T1,Gaziantep,Fenerbahce,5.29,3.98,1.53,17.281,22.969,59.75,100,19.0,18.0,63.0,17.854,21.313,60.833,0.573,-1.656,1.083,55.0,45.0,50.0,2.69,MEDIUM,NEUTRAL,99.173,99.172,98.339,100.0,12.515,27.779,11.7,26.668,53.22,71.818,5.601,4.692,1.644,54.545,draw,largest deviation DRAW -1.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,1abf57910ccbf973,116272,1.719,-4.969,3.25,3.0,0.87,1.82,0.455,-1.181,0.663,global,1x2_ou,mahalanobis,100,,200.0,0.237,100,19.0,18.0,63.0,17.854,21.313,60.833,99.173,100,15.0,17.0,68.0,16.521,20.979,62.5,97.739,100,16.0,18.0,66.0,16.854,21.313,61.833,99.048,11.0,40.0,49.0,100,358,1192,2094,3788,0,13,46,235
2026-09-14,18:45,P1,Rio Ave,Estrela,2.7,3.2,2.48,34.101,28.773,37.126,100,27.0,29.0,44.0,31.734,28.849,39.417,-2.367,0.076,2.291,55.0,45.0,54.0,2.65,MEDIUM,NEUTRAL,99.614,99.628,99.203,100.0,19.269,36.432,21.015,38.539,34.672,53.772,3.151,3.466,2.537,45.722,home,largest deviation HOME -2.4 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,1ff929e515a2b577,116272,-7.101,0.227,6.874,3.0,1.15,1.5,-1.498,0.05,1.423,global,1x2_ou,mahalanobis,100,,200.0,0.134,100,27.0,29.0,44.0,31.734,28.849,39.417,99.614,100,33.0,29.0,38.0,33.734,28.849,37.417,98.439,100,29.0,33.0,38.0,32.401,30.182,37.417,99.552,23.0,41.0,36.0,100,2106,6629,12205,23666,34,262,936,3240
2026-09-14,19:00,ROU,FCSB,Petrolul,1.43,4.2,6.04,63.402,21.587,15.011,100,68.0,22.0,10.0,64.935,21.725,13.341,1.533,0.138,-1.67,54.0,46.0,49.0,3.02,MEDIUM,NEUTRAL,99.766,99.777,99.52,100.0,58.337,76.331,15.001,31.071,5.523,17.437,1.54,4.603,7.496,,away,largest deviation AWAY -1.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,faa4003141757259,179331,4.598,0.413,-5.011,3.0,2.16,0.86,0.954,0.1,-1.403,global,1x2,mahalanobis,100,,200.0,0.161,100,68.0,22.0,10.0,64.935,21.725,13.341,99.766,100,71.0,18.0,11.0,65.935,20.391,13.674,98.056,100,59.0,27.0,14.0,61.935,23.391,14.674,99.125,50.0,31.818,18.182,66,1428,4947,9022,16679,0,14,97,819
2026-09-14,19:30,SP2,Celta B,Eibar,3.22,3.06,2.2,28.442,29.929,41.629,100,28.0,27.0,45.0,28.295,28.953,42.753,-0.147,-0.976,1.124,42.0,58.0,47.0,2.4,MEDIUM,NEUTRAL,99.214,99.207,98.498,100.0,20.14,37.488,19.269,36.432,35.614,54.756,3.534,3.454,2.339,44.297,away,largest deviation AWAY +1.1 pp; n_eff=100; market inside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,27608b27528b27c8,116272,-0.442,-2.929,3.371,2.0,0.99,1.41,-0.098,-0.64,0.684,global,1x2_ou,mahalanobis,100,,200.0,0.494,100,28.0,27.0,45.0,28.295,28.953,42.753,99.214,100,28.0,35.0,37.0,28.295,31.619,40.086,98.373,100,26.0,31.0,43.0,27.628,30.286,42.086,98.999,21.0,42.0,37.0,100,628,2826,6376,14365,6,42,147,746
2026-09-14,19:45,F2,Red Star,Metz,2.56,3.22,2.56,35.778,28.444,35.778,100,34.0,25.0,41.0,35.185,27.296,37.519,-0.593,-1.148,1.741,51.0,49.0,52.0,2.62,MEDIUM,NEUTRAL,99.543,99.541,99.188,100.0,25.461,43.722,17.545,34.305,31.867,50.799,2.842,3.664,2.665,48.925,away,largest deviation AWAY +1.7 pp; n_eff=100; market inside 95% CI; avg similarity 99.5%; backtest: no significant improvement over market,3457cab3a4a3d38b,116272,-1.778,-3.444,5.222,3.0,1.25,1.37,-0.371,-0.763,1.089,global,1x2_ou,mahalanobis,100,,200.0,0.276,100,34.0,25.0,41.0,35.185,27.296,37.519,99.543,100,35.0,37.0,28.0,35.519,31.296,33.185,98.115,100,33.0,27.0,40.0,34.852,27.963,37.185,98.941,21.0,44.0,35.0,100,2181,7029,13277,26444,23,251,638,2724
2026-09-14,19:45,I1,Inter,Udinese,1.25,5.85,11.15,75.427,16.117,8.456,100,73.0,23.0,4.0,74.618,18.411,6.971,-0.809,2.294,-1.485,62.0,38.0,52.0,3.08,MEDIUM,NEUTRAL,99.337,99.409,98.43,100.0,63.568,80.731,15.843,32.155,1.566,9.837,1.34,5.431,14.346,61.266,draw,largest deviation DRAW +2.3 pp; n_eff=100; market inside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,5872458712f110b9,116272,-2.427,6.883,-4.456,3.0,2.41,0.67,-0.564,1.872,-1.602,global,1x2_ou,mahalanobis,100,,200.0,0.061,100,73.0,23.0,4.0,74.618,18.411,6.971,99.337,100,84.0,8.0,8.0,78.285,13.411,8.304,98.447,100,78.0,18.0,4.0,76.285,16.745,6.971,99.244,56.566,30.303,13.131,99,600,1546,2390,4180,5,29,100,302
2026-09-14,20:00,E0,Leeds,Newcastle,2.38,3.45,2.81,39.419,27.194,33.387,100,31.0,29.0,40.0,36.613,27.796,35.591,-2.806,0.602,2.204,57.0,43.0,66.0,2.9,MEDIUM,NEUTRAL,99.473,99.476,99.028,100.0,22.78,40.626,21.015,38.539,30.94,49.8,2.731,3.598,2.81,53.333,home,largest deviation HOME -2.8 pp; n_eff=100; market inside 95% CI; avg similarity 99.5%; backtest: no significant improvement over market,6f9127235505df86,116272,-8.419,1.806,6.613,3.0,1.42,1.48,-1.723,0.406,1.402,global,1x2_ou,mahalanobis,100,,200.0,0.085,100,31.0,29.0,40.0,36.613,27.796,35.591,99.473,100,41.0,28.0,31.0,39.946,27.462,32.591,98.431,100,33.0,25.0,42.0,37.28,26.462,36.258,99.306,24.0,53.0,23.0,100,1409,6377,12984,28329,33,200,729,3127
2026-09-14,20:00,SP1,Villarreal,Betis,1.88,3.79,3.62,49.618,24.613,25.769,100,59.0,16.0,25.0,52.746,21.742,25.512,3.127,-2.871,-0.256,65.0,35.0,64.0,3.19,MEDIUM,NEUTRAL,99.161,99.148,98.488,100.0,49.201,68.133,10.095,24.42,17.545,34.305,1.896,4.599,3.92,60.513,home,largest deviation HOME +3.1 pp; n_eff=100; market inside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,ec8992136f5ba2ef,116272,9.382,-8.613,-0.769,3.0,2.03,1.16,1.876,-1.999,-0.176,global,1x2_ou,mahalanobis,100,,200.0,0.046,100,59.0,16.0,25.0,52.746,21.742,25.512,99.161,100,48.0,25.0,27.0,49.079,24.742,26.179,96.61,100,57.0,20.0,23.0,52.079,23.075,24.846,99.055,47.0,28.0,25.0,100,382,2166,6730,21344,0,28,135,722
2026-09-14,20:15,P1,Moreirense,Maritimo,2.4,3.12,2.88,38.424,29.557,32.02,100,46.0,26.0,28.0,40.949,28.371,30.68,2.525,-1.186,-1.34,34.0,66.0,39.0,2.06,MEDIUM,NEUTRAL,99.596,99.593,99.249,100.0,36.561,55.735,18.405,35.371,20.14,37.488,2.442,3.525,3.259,41.995,home,largest deviation HOME +2.5 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,ea486369b4abba95,116272,7.576,-3.557,-4.02,2.0,1.22,0.84,1.558,-0.779,-0.862,global,1x2_ou,mahalanobis,100,,200.0,0.119,100,46.0,26.0,28.0,40.949,28.371,30.68,99.596,100,46.0,26.0,28.0,40.949,28.371,30.68,98.988,100,41.0,33.0,26.0,39.282,30.704,30.013,99.453,37.0,40.0,23.0,100,2522,9057,16579,30661,25,229,974,4324
2026-09-14,20:45,P1,Sp Braga,Estoril,1.44,4.3,6.41,64.122,21.473,14.405,100,60.0,24.0,16.0,62.748,22.316,14.937,-1.374,0.842,0.532,50.0,50.0,52.0,2.9,MEDIUM,NEUTRAL,99.372,99.347,98.903,100.0,50.2,69.06,16.691,33.233,10.095,24.42,1.594,4.481,6.695,55.585,home,largest deviation HOME -1.4 pp; n_eff=100; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,984031c9c9d7c31d,116272,-4.122,2.527,1.595,2.0,1.9,1.0,-0.859,0.615,0.454,global,1x2_ou,mahalanobis,100,,200.0,0.39,100,60.0,24.0,16.0,62.748,22.316,14.937,99.372,100,69.0,23.0,8.0,65.748,21.982,12.27,97.381,100,63.0,20.0,17.0,63.748,20.982,15.27,99.133,41.0,42.0,17.0,100,888,2936,5048,9078,9,50,203,845
2026-09-14,23:00,ARG,Banfield,Barracas Central,2.32,2.85,3.3,39.729,32.341,27.931,100,44.0,32.0,24.0,41.153,32.227,26.62,1.424,-0.114,-1.31,31.0,69.0,41.0,1.96,MEDIUM,NEUTRAL,99.61,99.642,99.193,100.0,34.672,53.772,23.669,41.663,16.691,33.233,2.43,3.103,3.757,,home,largest deviation HOME +1.4 pp; n_eff=100; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,39f3f049b5c9361b,179331,4.271,-0.341,-3.931,2.0,1.14,0.82,0.873,-0.073,-0.876,global,1x2,mahalanobis,100,,200.0,0.381,100,44.0,32.0,24.0,41.153,32.227,26.62,99.61,100,42.0,34.0,24.0,40.486,32.894,26.62,99.286,100,42.0,32.0,26.0,40.486,32.227,27.287,99.584,30.909,49.091,20.0,55,693,3306,8971,32565,9,74,261,1435
2026-09-14,23:00,ARG,Dep. Riestra,Lanus,2.92,2.69,2.72,31.655,34.362,33.983,100,32.0,34.0,34.0,31.77,34.241,33.989,0.115,-0.121,0.006,29.0,71.0,39.0,1.91,MEDIUM,NEUTRAL,99.121,99.29,97.95,100.0,23.669,41.663,25.461,43.722,25.461,43.722,3.148,2.92,2.942,,draw,largest deviation DRAW -0.1 pp; n_eff=100; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,4ea83631bacb14d7,179331,0.345,-0.362,0.017,2.0,0.89,1.02,0.074,-0.076,0.004,global,1x2,mahalanobis,100,,200.0,0.939,100,32.0,34.0,34.0,31.77,34.241,33.989,99.121,100,33.0,35.0,32.0,32.104,34.575,33.322,98.448,100,28.0,34.0,38.0,30.437,34.241,35.322,99.003,23.529,47.059,29.412,34,105,482,1802,10558,0,16,52,218
2026-09-15,00:00,BRA,Bahia,Remo,1.41,4.49,6.66,65.542,20.582,13.876,100,69.0,19.0,12.0,66.695,20.055,13.251,1.153,-0.527,-0.625,57.0,43.0,53.0,3.0,MEDIUM,NEUTRAL,99.76,99.784,99.475,100.0,59.374,77.22,12.515,27.779,6.999,19.812,1.499,4.986,7.547,,home,largest deviation HOME +1.2 pp; n_eff=100; market inside 95% CI; avg similarity 99.8%; backtest: no significant improvement over market,ecaa0347800574e5,179331,3.458,-1.582,-1.876,3.0,2.08,0.92,0.728,-0.391,-0.543,global,1x2,mahalanobis,100,,200.0,0.467,100,69.0,19.0,12.0,66.695,20.055,13.251,99.76,100,71.0,15.0,14.0,67.361,18.721,13.917,98.129,100,72.0,20.0,8.0,67.695,20.388,11.917,99.149,35.616,49.315,15.068,73,1295,4346,7782,14041,11,82,325,1207
2026-09-15,01:15,ARG,Instituto,Estudiantes Rio Cuarto,1.4,3.97,8.5,65.904,23.241,10.855,100,78.0,14.0,8.0,69.936,20.161,9.903,4.032,-3.08,-0.952,50.0,50.0,41.0,2.55,MEDIUM,MODERATE HISTORICAL DEVIATION,99.157,99.144,98.434,100.0,68.929,84.999,8.526,22.137,4.109,14.998,1.43,4.96,10.098,,home,largest deviation HOME +4.0 pp; n_eff=100; market outside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,8d90d4bfa5c68fa8,179331,12.096,-9.241,-2.855,2.0,1.96,0.59,2.552,-2.188,-0.918,global,1x2,mahalanobis,100,,200.0,0.011,100,78.0,14.0,8.0,69.936,20.161,9.903,99.157,100,65.0,24.0,11.0,65.603,23.494,10.903,97.988,100,73.0,19.0,8.0,68.27,21.827,9.903,98.987,59.016,31.148,9.836,61,168,1266,3918,11703,4,6,26,105
