date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-13,11:15,N1,Excelsior,Utrecht,2.21,3.6,2.86,41.9,25.722,32.378,500,43.8,24.8,31.4,43.257,25.063,31.679,1.357,-0.659,-0.698,59.2,40.8,64.2,2.972,HIGH,NEUTRAL,99.03,98.968,98.549,500.0,39.515,48.18,21.216,28.768,27.487,35.597,2.312,3.99,3.157,58.594,home,largest deviation HOME +1.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.0%; backtest: no significant improvement over market,a0ec47cb29d49cc3,83984,1.9,-0.922,-0.978,3.0,1.652,1.32,0.861,-0.472,-0.467,global,1x2,cosine,500,,200.0,0.389,500,43.8,24.8,31.4,43.257,25.063,31.679,99.03,431,40.603,26.914,32.483,41.014,26.536,32.449,98.007,500,41.2,26.2,32.6,41.4,26.063,32.536,98.638,235,1211,3929,15001,3,20,68,445
2026-09-13,14:30,D1,RB Leipzig,Hamburg,1.34,5.24,7.53,69.751,17.837,12.412,500,75.6,16.6,7.8,73.929,16.953,9.118,4.178,-0.884,-3.295,68.4,31.6,56.6,3.296,HIGH,MODERATE HISTORICAL DEVIATION,99.115,99.078,98.442,500.0,71.649,79.16,13.596,20.114,5.758,10.485,1.353,5.899,10.968,67.217,home,largest deviation HOME +4.2 pp; n_eff=500; market outside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,48fcfe2dcd1a9a53,83984,5.849,-1.237,-4.612,3.0,2.436,0.86,2.848,-0.723,-3.128,global,1x2,cosine,500,,200.0,0.002,500,75.6,16.6,7.8,73.929,16.953,9.118,99.115,206,71.845,18.932,9.223,70.813,18.393,10.794,98.255,500,71.8,18.4,9.8,71.214,18.239,10.546,98.928,295,1223,2538,4926,4,11,61,198
2026-09-13,15:00,B1,Genk,Gent,1.98,3.4,3.48,46.483,27.07,26.447,500,45.0,29.6,25.4,45.424,28.877,25.699,-1.059,1.807,-0.748,51.6,48.4,56.0,2.736,HIGH,NEUTRAL,99.583,99.548,99.349,500.0,40.694,49.382,25.766,33.745,21.782,29.393,2.201,3.463,3.891,52.547,draw,largest deviation DRAW +1.8 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,fe413c4cbdb30ddd,83984,-1.483,2.53,-1.047,3.0,1.586,1.15,-0.665,1.273,-0.531,global,1x2,cosine,500,,200.0,0.203,500,45.0,29.6,25.4,45.424,28.877,25.699,99.583,484,44.835,29.545,25.62,45.317,28.822,25.862,98.301,500,44.4,28.2,27.4,44.995,27.877,27.128,99.392,1351,5070,10136,20511,2,45,291,1617
2026-09-13,15:00,T1,Genclerbirligi,Kasimpasa,2.22,3.21,3.05,41.332,28.584,30.084,500,45.4,30.0,24.6,44.238,29.596,26.167,2.906,1.011,-3.917,45.0,55.0,51.0,2.54,HIGH,MODERATE HISTORICAL DEVIATION,99.656,99.637,99.459,500.0,41.087,49.783,26.148,34.157,21.028,28.559,2.261,3.379,3.822,44.681,away,largest deviation AWAY -3.9 pp; n_eff=500; market outside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,15087c8568fa7ec8,83984,4.068,1.416,-5.484,2.0,1.458,1.082,1.847,0.701,-2.674,global,1x2,cosine,500,,200.0,0.008,500,45.4,30.0,24.6,44.238,29.596,26.167,99.656,500,49.8,27.4,22.8,47.38,27.738,24.881,98.696,500,46.8,29.0,24.2,45.238,28.881,25.881,99.539,1750,6181,12012,23075,15,119,416,2203
2026-09-13,15:15,SP1,Levante,Barcelona,14.46,7.89,1.15,6.491,11.896,81.614,216,6.481,13.426,80.093,6.486,12.69,80.824,-0.005,0.795,-0.79,64.352,35.648,44.907,3.384,MEDIUM,NEUTRAL,98.343,98.368,97.022,216.0,3.9,10.584,9.513,18.617,74.262,84.871,15.418,7.88,1.237,74.798,draw,largest deviation DRAW +0.8 pp; n_eff=216; market inside 95% CI; avg similarity 98.3%; backtest: no significant improvement over market,7a6c716c904d4b56,83984,-0.009,1.53,-1.521,3.0,0.648,2.736,-0.006,0.695,-0.577,global,1x2,cosine,500,,200.0,0.487,216,6.481,13.426,80.093,6.486,12.69,80.824,98.343,38,2.632,18.421,78.947,5.875,12.937,81.188,98.265,143,7.692,11.888,80.42,6.992,11.892,81.116,98.407,46,138,216,413,0,0,3,11
2026-09-13,15:15,SP2,Valladolid,Oviedo,2.34,2.93,3.13,39.274,31.365,29.361,500,39.2,33.0,27.8,39.221,32.533,28.246,-0.053,1.168,-1.115,38.6,61.4,49.6,2.202,HIGH,NEUTRAL,99.524,99.492,99.243,500.0,35.019,43.546,29.022,37.238,24.054,31.885,2.55,3.074,3.54,36.658,draw,largest deviation DRAW +1.2 pp; n_eff=500; market inside 95% CI; avg similarity 99.5%; backtest: no significant improvement over market,c6f354b191a579d3,83984,-0.074,1.635,-1.561,2.0,1.196,1.006,-0.034,0.788,-0.766,global,1x2,cosine,500,,200.0,0.431,500,39.2,33.0,27.8,39.221,32.533,28.246,99.524,500,40.4,33.4,26.2,40.078,32.819,27.103,98.85,500,38.8,32.0,29.2,38.935,31.819,29.246,99.186,1046,4008,8879,19849,11,124,436,1631
2026-09-13,15:45,N1,Zwolle,Feyenoord,5.98,4.91,1.42,15.554,18.944,65.502,500,14.6,16.8,68.6,14.873,17.412,67.715,-0.681,-1.531,2.213,62.0,38.0,53.8,3.134,HIGH,NEUTRAL,98.252,98.19,97.18,500.0,11.775,17.965,13.779,20.328,64.403,72.513,6.724,5.743,1.477,70.045,away,largest deviation AWAY +2.2 pp; n_eff=500; market inside 95% CI; avg similarity 98.3%; backtest: no significant improvement over market,23ed5a7e6dfbd3da,83984,-0.954,-2.144,3.098,3.0,0.954,2.18,-0.589,-1.223,1.457,global,1x2,cosine,500,,200.0,0.145,500,14.6,16.8,68.6,14.873,17.412,67.715,98.252,120,12.5,24.167,63.333,14.409,20.902,64.689,98.074,500,12.2,19.4,68.4,13.158,19.27,67.572,97.962,53,313,832,2143,0,0,6,46
2026-09-13,16:00,G1,Kalamata,Volos NFC,2.45,3.02,2.81,37.27,30.235,32.495,500,38.0,32.8,29.2,37.791,32.067,30.141,0.522,1.832,-2.354,40.6,59.4,50.8,2.272,HIGH,NEUTRAL,99.599,99.576,99.393,500.0,33.852,42.331,28.83,37.033,25.385,33.332,2.646,3.118,3.318,39.691,away,largest deviation AWAY -2.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,c28f2cdb2eb1a821,83984,0.73,2.565,-3.295,2.0,1.198,1.074,0.338,1.249,-1.573,global,1x2,cosine,500,,200.0,0.116,500,38.0,32.8,29.2,37.791,32.067,30.141,99.599,407,30.221,37.592,32.187,32.544,35.168,32.288,98.234,500,40.0,30.0,30.0,39.22,30.067,30.713,99.405,1505,5618,10426,19795,4,50,288,1576
2026-09-13,16:15,F1,Le Mans,Lens,4.77,4.02,1.64,19.627,23.288,57.085,500,14.6,24.0,61.4,16.036,23.797,60.167,-3.59,0.508,3.082,56.6,43.4,57.4,2.956,HIGH,MODERATE HISTORICAL DEVIATION,99.038,98.976,98.41,500.0,11.775,17.965,20.464,27.933,57.061,65.565,6.236,4.202,1.662,57.218,home,largest deviation HOME -3.6 pp; n_eff=500; market outside 95% CI; avg similarity 99.0%; backtest: no significant improvement over market,c0fd39c0d2111277,83984,-5.027,0.712,4.315,3.0,0.974,1.982,-2.83,0.376,1.949,global,1x2,cosine,500,,200.0,0.005,500,14.6,24.0,61.4,16.036,23.797,60.167,99.038,130,14.615,28.462,56.923,17.653,25.326,57.021,98.193,500,16.6,26.8,56.6,17.465,25.797,56.739,98.765,241,885,1801,3559,7,43,93,346
2026-09-13,16:15,I2,Avellino,Palermo,3.64,3.2,2.0,25.268,28.743,45.989,500,23.4,29.8,46.8,23.934,29.498,46.568,-1.335,0.755,0.58,46.2,53.8,50.2,2.44,HIGH,NEUTRAL,99.331,99.293,98.909,500.0,19.9,27.305,25.957,33.951,42.467,51.181,4.178,3.39,2.147,46.649,home,largest deviation HOME -1.3 pp; n_eff=500; market inside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,9eae1a243ae0c05e,83984,-1.868,1.057,0.811,2.0,0.978,1.462,-0.961,0.522,0.364,global,1x2,cosine,500,,200.0,0.336,500,23.4,29.8,46.8,23.934,29.498,46.568,99.331,186,19.355,30.645,50.0,22.419,29.66,47.922,98.094,500,24.4,28.8,46.8,24.648,28.784,46.568,98.217,472,1684,3305,6736,3,32,90,566
2026-09-13,16:15,I2,Mantova,Sampdoria,2.01,3.19,3.62,45.759,28.833,25.408,500,44.6,29.6,25.8,44.931,29.381,25.688,-0.828,0.548,0.28,43.4,56.6,48.6,2.412,HIGH,NEUTRAL,99.658,99.63,99.468,500.0,40.301,48.982,25.766,33.745,22.16,29.809,2.226,3.404,3.893,44.681,home,largest deviation HOME -0.8 pp; n_eff=500; market inside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,e63a2fbed30d790d,83984,-1.159,0.767,0.392,2.0,1.436,0.976,-0.52,0.379,0.201,global,1x2,cosine,500,,200.0,0.603,500,44.6,29.6,25.8,44.931,29.381,25.688,99.658,500,48.8,32.0,19.2,47.931,31.095,20.974,98.908,500,47.8,29.0,23.2,47.217,28.952,23.831,99.242,1837,6484,11648,21321,25,204,580,2603
2026-09-13,16:30,D1,Elversberg,Bayern Munich,12.77,8.35,1.15,7.335,11.217,81.448,196,6.633,13.776,79.592,6.987,12.484,80.529,-0.348,1.266,-0.919,66.327,33.673,46.429,3.434,MEDIUM,NEUTRAL,98.014,97.947,97.004,196.0,3.917,11.016,9.643,19.301,73.406,84.64,14.312,8.011,1.242,80.826,draw,largest deviation DRAW +1.3 pp; n_eff=196; market inside 95% CI; avg similarity 98.0%; backtest: no significant improvement over market,44efa042867c944b,83984,-0.702,2.558,-1.856,3.0,0.653,2.781,-0.377,1.135,-0.668,global,1x2,cosine,500,,200.0,0.256,196,6.633,13.776,79.592,6.987,12.484,80.529,98.014,31,9.677,12.903,77.419,7.649,11.444,80.907,98.133,135,7.407,11.111,81.481,7.364,11.175,81.461,98.075,15,93,196,426,0,0,0,2
2026-09-13,16:30,E0,Man United,Man City,3.08,3.78,2.1,30.474,24.831,44.695,500,26.8,27.8,45.4,27.85,26.952,45.199,-2.624,2.121,0.503,60.2,39.8,63.8,3.092,HIGH,NEUTRAL,98.615,98.549,97.963,500.0,23.105,30.848,24.054,31.885,41.087,49.783,3.591,3.71,2.212,62.406,home,largest deviation HOME -2.6 pp; n_eff=500; market inside 95% CI; avg similarity 98.6%; backtest: no significant improvement over market,8e8165cbc5cb7374,83984,-3.674,2.969,0.705,3.0,1.346,1.746,-1.785,1.537,0.317,global,1x2,cosine,500,,200.0,0.074,500,26.8,27.8,45.4,27.85,26.952,45.199,98.615,139,28.777,24.46,46.763,29.778,24.679,45.543,97.881,500,28.2,26.0,45.8,28.85,25.666,45.484,98.269,99,523,1645,6198,5,15,59,217
2026-09-13,17:00,G1,Asteras Tripolis,AEK,7.69,4.29,1.37,11.897,21.325,66.778,500,11.2,20.6,68.2,11.399,20.807,67.794,-0.498,-0.518,1.016,54.0,46.0,48.0,2.828,HIGH,NEUTRAL,98.85,98.801,97.964,500.0,8.726,14.265,17.286,24.363,63.992,72.13,8.773,4.806,1.475,50.135,away,largest deviation AWAY +1.0 pp; n_eff=500; market inside 95% CI; avg similarity 98.9%; backtest: no significant improvement over market,530bf9ea07d0a98f,83984,-0.697,-0.725,1.422,3.0,0.77,2.058,-0.481,-0.396,0.675,global,1x2,cosine,500,,200.0,0.5,500,11.2,20.6,68.2,11.399,20.807,67.794,98.85,124,6.452,21.774,71.774,9.813,21.497,68.69,98.356,500,10.6,19.8,69.6,10.97,20.236,68.794,98.335,178,613,1162,2123,1,4,26,98
2026-09-13,17:00,I1,Napoli,Bologna,1.75,3.53,4.72,53.576,26.56,19.864,500,54.6,25.0,20.4,54.307,25.446,20.247,0.732,-1.114,0.383,45.2,54.8,44.0,2.402,HIGH,NEUTRAL,99.584,99.556,99.329,500.0,50.217,58.913,21.405,28.976,17.1,24.152,1.841,3.93,4.939,45.623,draw,largest deviation DRAW -1.1 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,c6c61561be8290d3,83984,1.024,-1.56,0.536,2.0,1.584,0.818,0.459,-0.79,0.3,global,1x2,cosine,500,,200.0,0.43,500,54.6,25.0,20.4,54.307,25.446,20.247,99.584,455,54.725,28.571,16.703,54.374,27.957,17.668,98.261,500,51.8,26.6,21.6,52.307,26.589,21.104,99.241,1295,4360,7754,14224,24,212,648,1942
2026-09-13,17:30,B1,Waregem,Charleroi,2.5,3.41,2.55,36.852,27.018,36.13,500,35.0,26.0,39.0,35.529,26.291,38.18,-1.323,-0.727,2.05,53.8,46.2,58.8,2.842,HIGH,NEUTRAL,99.306,99.272,98.92,500.0,30.948,39.281,22.349,30.017,34.824,43.344,2.815,3.804,2.619,54.278,away,largest deviation AWAY +2.1 pp; n_eff=500; market inside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,f8d067e7721515c9,83984,-1.852,-1.018,2.87,3.0,1.396,1.446,-0.859,-0.513,1.336,global,1x2,cosine,500,,200.0,0.182,500,35.0,26.0,39.0,35.529,26.291,38.18,99.306,452,33.186,25.885,40.929,34.311,26.232,39.457,98.16,500,32.8,27.4,39.8,33.958,27.291,38.751,98.896,473,2216,5442,15145,2,28,98,666
2026-09-13,17:30,SP1,Getafe,La Coruna,2.4,2.79,3.38,38.906,33.468,27.626,500,41.6,33.4,25.0,40.83,33.419,25.75,1.924,-0.048,-1.876,34.4,65.6,45.4,2.104,HIGH,NEUTRAL,98.639,98.565,98.086,500.0,37.36,45.968,29.406,37.647,21.405,28.976,2.449,2.992,3.883,31.05,home,largest deviation HOME +1.9 pp; n_eff=500; market inside 95% CI; avg similarity 98.6%; backtest: no significant improvement over market,7361f775fe5a1a5c,83984,2.694,-0.068,-2.626,2.0,1.182,0.922,1.235,-0.032,-1.313,global,1x2,cosine,500,,200.0,0.189,500,41.6,33.4,25.0,40.83,33.419,25.75,98.639,143,45.455,31.469,23.077,41.636,32.634,25.729,97.773,405,39.753,32.099,28.148,39.473,32.551,27.975,97.62,93,668,2656,12211,3,25,82,288
2026-09-13,17:30,SP2,Mallorca,Sabadell,1.7,3.41,4.89,54.166,27.003,18.831,500,55.8,27.2,17.0,55.333,27.144,17.523,1.167,0.14,-1.308,48.6,51.4,52.4,2.66,HIGH,NEUTRAL,99.549,99.529,99.27,500.0,51.419,60.092,23.484,31.263,13.962,20.541,1.807,3.684,5.707,43.158,away,largest deviation AWAY -1.3 pp; n_eff=500; market inside 95% CI; avg similarity 99.5%; backtest: no significant improvement over market,4b4ddab4e6a9399d,83984,1.634,0.197,-1.831,2.0,1.746,0.914,0.733,0.099,-1.047,global,1x2,cosine,500,,200.0,0.295,500,55.8,27.2,17.0,55.333,27.144,17.523,99.549,500,57.0,25.4,17.6,56.19,25.858,17.952,98.866,500,56.6,24.2,19.2,55.905,25.001,19.094,99.325,1052,3643,6825,13317,6,84,402,1348
