feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2,euclidean,global,25,3.0,25.0,0.0,adj,21989,0.5979907594843455,1.0019356567559659,0.5926014141794184,0.9928379584408142,0.0053893453049271905,0.0,0.009097698315151634,0.0009600034055295941,0.0,20.78080532449732,18.29903460988874,1.0,validation
1x2,euclidean,global,25,3.0,50.0,0.0,adj,21989,0.5947255078416733,0.9963752063519804,0.5926014141794184,0.9928379584408142,0.002124093662254839,2.069655402614501e-08,0.0035372479111660665,0.0006087785696593197,6.232319549326348e-09,20.78080532449732,18.29903460988874,1.0,validation
1x2,euclidean,global,25,3.0,100.0,0.0,adj,21989,0.5932456167767839,0.9939206418699348,0.5926014141794184,0.9928379584408142,0.0006442025973654948,0.0036582978602097693,0.0010826834291205658,0.0003536982169741606,0.0022057162698123634,20.78080532449732,18.29903460988874,1.0,validation
1x2,euclidean,global,25,3.0,200.0,0.0,adj,21989,0.5927439551547685,0.9930901174693262,0.5926014141794184,0.9928379584408142,0.00014254097535004463,0.2394445943504664,0.0002521590285120146,0.00019292608177413095,0.19120454407389875,20.78080532449732,18.29903460988874,1.0,validation
1x2,euclidean,global,25,5.0,,0.0,hist,21989,0.6173723629802998,1.0733000528051637,0.5926014141794184,0.9928379584408142,0.024770948800881445,0.0,0.08046209436434934,0.004983826634206076,0.0,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,5.0,0.0,0.0,adj,21989,0.6173723629802998,1.0733000528051633,0.5926014141794184,0.9928379584408142,0.024770948800881445,0.0,0.08046209436434933,0.004983826634206076,0.0,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,5.0,10.0,0.0,adj,21989,0.604370894212698,1.0141149060539356,0.5926014141794184,0.9928379584408142,0.011769480033279567,0.0,0.021276947613121468,0.001484350363880644,0.0,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,5.0,25.0,0.0,adj,21989,0.5979719458426439,1.0020940219946575,0.5926014141794184,0.9928379584408142,0.005370531663225453,0.0,0.009256063553843117,0.0009734483964315954,0.0,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,5.0,50.0,0.0,adj,21989,0.5947815020936887,0.9965565747283373,0.5926014141794184,0.9928379584408142,0.002180087914270351,2.1523274051915564e-08,0.003718616287522885,0.0006276082534818492,3.1218421181478107e-09,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,5.0,100.0,0.0,adj,21989,0.593267922999744,0.9940006041291448,0.5926014141794184,0.9928379584408142,0.0006665088203254884,0.003920201039830262,0.0011626456883307387,0.00036923710342074095,0.0016395466437895134,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,5.0,200.0,0.0,adj,21989,0.5927420470700505,0.9931094043080728,0.5926014141794184,0.9928379584408142,0.0001406328906320985,0.2699120676440028,0.00027144586725867204,0.00020305116390934865,0.1812765587773144,23.227338149937317,22.08893139494909,1.0,validation
1x2,euclidean,global,25,7.0,,0.0,hist,21989,0.616398426176381,1.0713877194264019,0.5926014141794184,0.9928379584408142,0.02379701199696249,0.0,0.07854976098558762,0.004961898822399656,0.0,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,25,7.0,0.0,0.0,adj,21989,0.616398426176381,1.0713877194264019,0.5926014141794184,0.9928379584408142,0.0237970119969625,0.0,0.0785497609855876,0.004961898822399656,0.0,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,25,7.0,10.0,0.0,adj,21989,0.6041538323579165,1.0138895271117891,0.5926014141794184,0.9928379584408142,0.011552418178498145,0.0,0.021051568670974935,0.0014795448920640478,0.0,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,25,7.0,25.0,0.0,adj,21989,0.597947766107102,1.0021319258222765,0.5926014141794184,0.9928379584408142,0.005346351927683624,0.0,0.00929396738146225,0.000977480783444323,0.0,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,25,7.0,50.0,0.0,adj,21989,0.5947892856367584,0.9966093627832512,0.5926014141794184,0.9928379584408142,0.002187871457339956,2.5154580640673885e-08,0.0037714043424369728,0.0006335959136627932,2.642691177001666e-09,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,25,7.0,100.0,0.0,adj,21989,0.5932697015071525,0.994023919547952,0.5926014141794184,0.9928379584408142,0.0006682873277341338,0.004313256309254276,0.0011859611071376628,0.0003743234727957732,0.0015334441262659926,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,25,7.0,200.0,0.0,adj,21989,0.5927383311215346,0.9931140152042311,0.5926014141794184,0.9928379584408142,0.00013691694211627624,0.2906393809029555,0.0002760567634169287,0.00020642231510651873,0.18111176753867486,24.048200776408436,23.42497347527414,1.0,validation
1x2,euclidean,global,50,0.0,,0.0,hist,21989,0.6035498840329255,1.0179849191155814,0.5926014141794184,0.9928379584408142,0.010948469853507151,0.0,0.025146960674767127,0.0021989659858549088,0.0,50.0,50.0,1.0,validation
1x2,euclidean,global,50,0.0,0.0,0.0,adj,21989,0.6035498840329255,1.0179849191155814,0.5926014141794184,0.9928379584408142,0.01094846985350715,0.0,0.025146960674767124,0.0021989659858549088,0.0,50.0,50.0,1.0,validation
1x2,euclidean,global,50,0.0,10.0,0.0,adj,21989,0.5999828468407491,1.006603003031837,0.5926014141794184,0.9928379584408142,0.007381432661330798,0.0,0.013765044591022606,0.0012346157405417042,0.0,50.0,50.0,1.0,validation
1x2,euclidean,global,50,0.0,25.0,0.0,adj,21989,0.5971127265352095,1.0010013442913785,0.5926014141794184,0.9928379584408142,0.004511312355791177,2.6645352591003757e-15,0.008163385850564371,0.0009551283737461652,0.0,50.0,50.0,1.0,validation
1x2,euclidean,global,50,0.0,50.0,0.0,adj,21989,0.5949395231163066,0.9970255983628953,0.5926014141794184,0.9928379584408142,0.0023381089368882868,4.441968393109619e-08,0.004187639922080944,0.0007008895013321712,2.3044253172344042e-09,50.0,50.0,1.0,validation
1x2,euclidean,global,50,0.0,100.0,0.0,adj,21989,0.5934632365840405,0.9944175459076275,0.5926014141794184,0.9928379584408142,0.0008618224046221261,0.002460251271120484,0.001579587466813372,0.0004602923102172304,0.0005997994030850773,50.0,50.0,1.0,validation
1x2,euclidean,global,50,0.0,200.0,0.0,adj,21989,0.5927839875166061,0.9932252319435352,0.5926014141794184,0.9928379584408142,0.00018257333718764516,0.2847633005048449,0.00038727350272100804,0.00027388979111920853,0.15736904428544762,50.0,50.0,1.0,validation
1x2,euclidean,global,50,3.0,,0.0,hist,21989,0.6064417356613733,1.0233345383502424,0.5926014141794184,0.9928379584408142,0.013840321481954977,0.0,0.030496579909428098,0.0023253106969505855,0.0,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,3.0,0.0,0.0,adj,21989,0.6064417356613733,1.0233345383502424,0.5926014141794184,0.9928379584408142,0.013840321481954973,0.0,0.03049657990942808,0.0023253106969505855,0.0,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,3.0,10.0,0.0,adj,21989,0.6012809507249071,1.0085500773672853,0.5926014141794184,0.9928379584408142,0.008679536545488637,0.0,0.015712118926470998,0.0013028451624939816,0.0,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,3.0,25.0,0.0,adj,21989,0.5975750066656774,1.0015023795580134,0.5926014141794184,0.9928379584408142,0.004973592486258909,0.0,0.008664421117199199,0.0009701387464861399,0.0,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,3.0,50.0,0.0,adj,21989,0.5950474428522026,0.9970090335078503,0.5926014141794184,0.9928379584408142,0.0024460286727841707,6.352881776194863e-09,0.004171075067036156,0.0006881535625485407,1.350624723173155e-09,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,3.0,100.0,0.0,adj,21989,0.593483439723991,0.9943322761526305,0.5926014141794184,0.9928379584408142,0.0008820255445724877,0.0011540833111054472,0.0014943177118162893,0.0004380457815715156,0.0006464734288376128,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,3.0,200.0,0.0,adj,21989,0.5928107931435106,0.9932012476342902,0.5926014141794184,0.9928379584408142,0.00020937896409220884,0.1869547836986909,0.0003632891934759668,0.0002545540823985147,0.15353401981580594,41.3080271788567,36.48299120444046,1.0,validation
1x2,euclidean,global,50,5.0,,0.0,hist,21989,0.6046386292465107,1.0199066103840742,0.5926014141794184,0.9928379584408142,0.012037215067092231,0.0,0.02706865194326008,0.002244707130430151,0.0,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,5.0,0.0,0.0,adj,21989,0.6046386292465107,1.0199066103840742,0.5926014141794184,0.9928379584408142,0.01203721506709223,0.0,0.02706865194326006,0.0022447071304301514,0.0,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,5.0,10.0,0.0,adj,21989,0.6005116033685435,1.0073464385753244,0.5926014141794184,0.9928379584408142,0.00791018918912518,0.0,0.01450848013451008,0.0012609689410073915,0.0,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,5.0,25.0,0.0,adj,21989,0.5973259380906718,1.0012069484175614,0.5926014141794184,0.9928379584408142,0.004724523911253323,2.220446049250313e-16,0.008368989976747343,0.0009614169206227196,0.0,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,5.0,50.0,0.0,adj,21989,0.5950069283708925,0.9970248886900207,0.5926014141794184,0.9928379584408142,0.002405514191474132,1.510736713505878e-08,0.004186930249206444,0.0006961266215844664,1.803201143957267e-09,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,5.0,100.0,0.0,adj,21989,0.5934867486779677,0.994384533552303,0.5926014141794184,0.9928379584408142,0.0008853344985493107,0.001523481245341074,0.0015465751114888302,0.00045142355684998247,0.0006125503450535863,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,5.0,200.0,0.0,adj,21989,0.5928040967306215,0.9932157124614066,0.5926014141794184,0.9928379584408142,0.00020268255120301247,0.2212896565285596,0.00037775402059235714,0.0002659940780371019,0.15556124727872755,46.34484472741792,44.1198151017027,1.0,validation
1x2,euclidean,global,50,7.0,,0.0,hist,21989,0.6041168616075525,1.0189467562417112,0.5926014141794184,0.9928379584408142,0.011515447428134134,0.0,0.026108797800896984,0.002221975717063685,0.0,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,50,7.0,0.0,0.0,adj,21989,0.6041168616075525,1.0189467562417112,0.5926014141794184,0.9928379584408142,0.011515447428134134,0.0,0.026108797800896963,0.002221975717063685,0.0,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,50,7.0,10.0,0.0,adj,21989,0.6002672012026545,1.0069763417026438,0.5926014141794184,0.9928379584408142,0.007665787023236132,0.0,0.014138383261829469,0.0012478958425989918,0.0,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,50,7.0,25.0,0.0,adj,21989,0.5972344050841939,1.0011027037533777,0.5926014141794184,0.9928379584408142,0.004632990904775515,6.661338147750939e-16,0.008264745312563358,0.0009581627112534701,0.0,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,50,7.0,50.0,0.0,adj,21989,0.5949837064180301,0.9970219671869011,0.5926014141794184,0.9928379584408142,0.0023822922386116745,2.2276037903168344e-08,0.004184008746086759,0.0006982280519939691,2.06863193241702e-09,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,50,7.0,100.0,0.0,adj,21989,0.5934820380312602,0.9943983589506578,0.5926014141794184,0.9928379584408142,0.0008806238518417829,0.0017698089429083463,0.0015604005098436334,0.0004555105157033896,0.0006134247891913525,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,50,7.0,200.0,0.0,adj,21989,0.5927988060636633,0.9932193590898258,0.5926014141794184,0.9928379584408142,0.00019739188424494646,0.2399301122105224,0.0003814006490116712,0.0002696440883573579,0.15722702348212048,48.03211333390275,46.82596133522477,1.0,validation
1x2,euclidean,global,100,0.0,,0.0,hist,21989,0.5980508708899904,1.0033977201362376,0.5926014141794184,0.9928379584408142,0.005449456710572042,0.0,0.010559761695423438,0.0011843389497889682,0.0,100.0,100.0,0.0,validation
1x2,euclidean,global,100,0.0,0.0,0.0,adj,21989,0.5980508708899904,1.0033977201362376,0.5926014141794184,0.9928379584408142,0.005449456710572041,0.0,0.010559761695423433,0.0011843389497889682,0.0,100.0,100.0,0.0,validation
1x2,euclidean,global,100,0.0,10.0,0.0,adj,21989,0.5970090618918429,1.0009540772047376,0.5926014141794184,0.9928379584408142,0.004407647712424416,3.1086244689504383e-15,0.008116118763923545,0.0009701170387717233,0.0,100.0,100.0,0.0,validation
1x2,euclidean,global,100,0.0,25.0,0.0,adj,21989,0.5959031417085229,0.998813421400312,0.5926014141794184,0.9928379584408142,0.0033017275291045063,1.8913093313699392e-11,0.005975462959497941,0.0008392570829138009,1.0798029137504273e-12,100.0,100.0,0.0,validation
1x2,euclidean,global,100,0.0,50.0,0.0,adj,21989,0.594765166098476,0.996698361380232,0.5926014141794184,0.9928379584408142,0.002163751919057573,1.2746019062426228e-07,0.0038604029394177005,0.0006885618437380441,2.0649194354405154e-08,100.0,100.0,0.0,validation
1x2,euclidean,global,100,0.0,100.0,0.0,adj,21989,0.5936732709107152,0.9947368290061886,0.5926014141794184,0.9928379584408142,0.0010718567312967568,0.0004820507961564857,0.0018988705653743341,0.0005087534198658336,0.0001896650363251151,100.0,100.0,0.0,validation
1x2,euclidean,global,100,0.0,200.0,0.0,adj,21989,0.5929486805282853,0.9934669214581241,0.5926014141794184,0.9928379584408142,0.0003472663488668901,0.08973213910399602,0.0006289630173098077,0.00033532669148000655,0.060700279222448916,100.0,100.0,0.0,validation
1x2,euclidean,global,100,3.0,,0.0,hist,21989,0.5994629406845028,1.0058491766738697,0.5926014141794184,0.9928379584408142,0.006861526505084325,0.0,0.013011218233055363,0.0012846020203729888,0.0,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,3.0,0.0,0.0,adj,21989,0.5994629406845028,1.0058491766738697,0.5926014141794184,0.9928379584408142,0.006861526505084324,0.0,0.01301121823305534,0.0012846020203729888,0.0,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,3.0,10.0,0.0,adj,21989,0.5979142361659162,1.0024216395306003,0.5926014141794184,0.9928379584408142,0.005312821986497886,0.0,0.00958368108978591,0.0010395120562637977,0.0,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,3.0,25.0,0.0,adj,21989,0.5963858477003106,0.9995261462463805,0.5926014141794184,0.9928379584408142,0.003784433520892232,2.604583215770617e-13,0.006688187805566263,0.0008754111394019975,2.1760371282653068e-14,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,3.0,50.0,0.0,adj,21989,0.5949405286500216,0.9969004734060738,0.5926014141794184,0.9928379584408142,0.002339114470603156,2.2360368445717427e-08,0.004062514965259683,0.0006968836925336539,5.557865057070899e-09,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,3.0,100.0,0.0,adj,21989,0.5936841814679901,0.9946940802195757,0.5926014141794184,0.9928379584408142,0.0010827672885716478,0.00034446873493454433,0.0018561217787615308,0.0004973548864135451,0.00018997559871136716,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,3.0,200.0,0.0,adj,21989,0.5929331621722574,0.9934072227526899,0.5926014141794184,0.9928379584408142,0.0003317479928389307,0.08864017408574076,0.00056926431187571,0.0003173995267768933,0.07288885296431746,82.24429014586734,72.88941398720283,1.0,validation
1x2,euclidean,global,100,5.0,,0.0,hist,21989,0.5985592991889793,1.0042431270201917,0.5926014141794184,0.9928379584408142,0.005957885009560863,0.0,0.011405168579377465,0.001219607143883729,0.0,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,5.0,0.0,0.0,adj,21989,0.5985592991889793,1.0042431270201917,0.5926014141794184,0.9928379584408142,0.005957885009560863,0.0,0.011405168579377449,0.001219607143883729,0.0,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,5.0,10.0,0.0,adj,21989,0.5973442202796494,1.0014718809871994,0.5926014141794184,0.9928379584408142,0.0047428061002309525,2.220446049250313e-16,0.008633922546385207,0.0009951127485535608,0.0,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,5.0,25.0,0.0,adj,21989,0.5960882414994245,0.9990694308508897,0.5926014141794184,0.9928379584408142,0.003486827320006151,3.76010333980048e-12,0.006231472410075538,0.0008524916998451792,2.6778579353958776e-13,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,5.0,50.0,0.0,adj,21989,0.5948361254705767,0.9967694931888832,0.5926014141794184,0.9928379584408142,0.002234711291158262,6.426890974964294e-08,0.003931534748068797,0.0006915272707064988,1.3058901959794866e-08,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,5.0,100.0,0.0,adj,21989,0.5936796508305258,0.9947154986699611,0.5926014141794184,0.9928379584408142,0.0010782366511074362,0.000416697724958226,0.0018775402291469293,0.0005041071177400146,0.00019571306980270542,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,5.0,200.0,0.0,adj,21989,0.5929433603987215,0.9934396878136619,0.5926014141794184,0.9928379584408142,0.00034194621930309547,0.08860013229775765,0.000601729372847689,0.0003279970773256978,0.06657133739239995,92.47401022187289,88.18260898774703,1.0,validation
1x2,euclidean,global,100,7.0,,0.0,hist,21989,0.5983049943566978,1.0038019694682467,0.5926014141794184,0.9928379584408142,0.0057035801772794435,0.0,0.010964011027432453,0.0012012377962367295,0.0,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,100,7.0,0.0,0.0,adj,21989,0.5983049943566978,1.0038019694682465,0.5926014141794184,0.9928379584408142,0.0057035801772794435,0.0,0.010964011027432437,0.0012012377962367295,0.0,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,100,7.0,10.0,0.0,adj,21989,0.5971770812577175,1.001199821887304,0.5926014141794184,0.9928379584408142,0.004575667078299049,8.881784197001252e-16,0.008361863446489743,0.0009820259236134883,0.0,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,100,7.0,25.0,0.0,adj,21989,0.5959959988316765,0.9989316165318337,0.5926014141794184,0.9928379584408142,0.0033945846522581966,8.507194948492725e-12,0.006093658091019329,0.000845395191603257,5.6754601018838e-13,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,100,7.0,50.0,0.0,adj,21989,0.594800406795645,0.9967262183714907,0.5926014141794184,0.9928379584408142,0.0021989926162266182,9.116083732330083e-08,0.0038882599306764858,0.0006896090715187703,1.7168348964702318e-08,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,100,7.0,100.0,0.0,adj,21989,0.5936758067029022,0.9947203936103592,0.5926014141794184,0.9928379584408142,0.0010743925234838183,0.0004506850930487971,0.0018824351695449946,0.0005060089464633432,0.00019909516206317868,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,100,7.0,200.0,0.0,adj,21989,0.5929456093440719,0.993449798244471,0.5926014141794184,0.9928379584408142,0.00034419516465354475,0.08934024834730181,0.0006118398036568419,0.00033128308507547675,0.06476466546187054,95.93905683453411,93.63052449541854,1.0,validation
1x2,euclidean,global,250,0.0,,0.0,hist,21989,0.594348525535495,0.9961505825932814,0.5926014141794184,0.9928379584408142,0.0017471113560766176,1.7558353496260892e-05,0.003312624152467091,0.0007197672981312331,4.177416941253398e-06,250.0,250.0,0.0,validation
1x2,euclidean,global,250,0.0,0.0,0.0,adj,21989,0.594348525535495,0.9961505825932814,0.5926014141794184,0.9928379584408142,0.0017471113560766163,1.7558353496260892e-05,0.0033126241524670842,0.0007197672981312331,4.177416941253398e-06,250.0,250.0,0.0,validation
1x2,euclidean,global,250,0.0,10.0,0.0,adj,21989,0.5941703173557439,0.9957982590303205,0.5926014141794184,0.9928379584408142,0.0015689031763254859,6.0639761721770213e-05,0.002960300589506143,0.0006890126222562359,1.735638275435214e-05,250.0,250.0,0.0,validation
1x2,euclidean,global,250,0.0,25.0,0.0,adj,21989,0.5939416184394756,0.9953519279990147,0.5926014141794184,0.9928379584408142,0.0013402042600571826,0.0002905677823310526,0.002513969558200346,0.0006477888352336802,0.00010409318031001646,250.0,250.0,0.0,validation
1x2,euclidean,global,250,0.0,50.0,0.0,adj,21989,0.5936404301191835,0.9947735386248185,0.5926014141794184,0.9928379584408142,0.0010390159397651155,0.002177924479457971,0.0019355801840043488,0.0005894714791250976,0.0010249543648721549,250.0,250.0,0.0,validation
1x2,euclidean,global,250,0.0,100.0,0.0,adj,21989,0.5932367481337281,0.9940142963670232,0.5926014141794184,0.9928379584408142,0.0006353339543096506,0.028771516784114715,0.0011763379262090187,0.0005002009374532059,0.01868629548363554,250.0,250.0,0.0,validation
1x2,euclidean,global,250,0.0,200.0,0.0,adj,21989,0.5928308579278188,0.9932690235166576,0.5926014141794184,0.9928379584408142,0.00022944374840037479,0.30993896460110704,0.0004310650758433596,0.00038466856483044203,0.26245209604504804,250.0,250.0,0.0,validation
1x2,euclidean,global,250,3.0,,0.0,hist,21989,0.5948837650931468,0.9969240460663099,0.5926014141794184,0.9928379584408142,0.0022823509137283827,3.3113353903324594e-07,0.004086087625495626,0.000781834995549246,1.729555518803494e-07,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,3.0,0.0,0.0,adj,21989,0.5948837650931468,0.9969240460663098,0.5926014141794184,0.9928379584408142,0.002282350913728382,3.3113353903324594e-07,0.0040860876254956045,0.000781834995549246,1.729555518803494e-07,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,3.0,10.0,0.0,adj,21989,0.5946127762280503,0.9964065419353633,0.5926014141794184,0.9928379584408142,0.002011362048631846,2.3044818708850556e-06,0.0035685834945490004,0.0007405024447530151,1.4417977973746332e-06,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,3.0,25.0,0.0,adj,21989,0.5942770340720889,0.9957758840441662,0.5926014141794184,0.9928379584408142,0.0016756198926705297,2.462500566657866e-05,0.002937925603351852,0.00068661235926729,1.878438192304266e-05,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,3.0,50.0,0.0,adj,21989,0.5938558410028765,0.995000194487569,0.5926014141794184,0.9928379584408142,0.0012544268234580323,0.0004488516785916552,0.0021622360467547282,0.0006130263271000251,0.00042005810221845685,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,3.0,100.0,0.0,adj,21989,0.5933302513494029,0.9940561322084432,0.5926014141794184,0.9928379584408142,0.0007288371699844658,0.014399677158448476,0.0012181737676289605,0.0005057649290278405,0.016014848287956296,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,3.0,200.0,0.0,adj,21989,0.5928514680790179,0.9932221403032427,0.5926014141794184,0.9928379584408142,0.0002500538995995124,0.2630918605186816,0.00038418186242857727,0.0003755702809352073,0.30634125241107335,203.6296326301397,181.75938709677587,0.0,validation
1x2,euclidean,global,250,5.0,,0.0,hist,21989,0.5945281029241885,0.9963618724578049,0.5926014141794184,0.9928379584408142,0.0019266887447700908,4.946410661954559e-06,0.0035239140169907282,0.0007412282884816255,1.9927832251021016e-06,230.15392248591786,220.16952030344146,0.0,validation
1x2,euclidean,global,250,5.0,0.0,0.0,adj,21989,0.5945281029241885,0.9963618724578049,0.5926014141794184,0.9928379584408142,0.001926688744770089,4.946410661954559e-06,0.003523914016990708,0.0007412282884816255,1.9927832251021016e-06,230.15392248591786,220.16952030344146,0.0,validation
1x2,euclidean,global,250,5.0,10.0,0.0,adj,21989,0.5943187886867998,0.9959568849443646,0.5926014141794184,0.9928379584408142,0.0017173745073813544,2.1465747995552675e-05,0.003118926503550313,0.0007068426142931275,1.0219483730589118e-05,230.15392248591786,220.16952030344146,0.0,validation
1x2,euclidean,global,250,5.0,25.0,0.0,adj,21989,0.5940536492169766,0.9954511957152274,0.5926014141794184,0.9928379584408142,0.001452235037558193,0.00013397247571256266,0.0026132372744134065,0.0006612015115957718,7.741803284799786e-05,230.15392248591786,220.16952030344146,0.0,validation
1x2,euclidean,global,250,5.0,50.0,0.0,adj,21989,0.5937107999172961,0.9948087784115457,0.5926014141794184,0.9928379584408142,0.0011093857378777943,0.00135041837644434,0.001970819970731398,0.0005974550007207763,0.0009713646136082499,230.15392248591786,220.16952030344146,0.0,validation
1x2,euclidean,global,250,5.0,100.0,0.0,adj,21989,0.5932637854801827,0.9939901574498413,0.5926014141794184,0.9928379584408142,0.0006623713007642199,0.02401248877668727,0.0011521990090269866,0.0005016195113143409,0.02162115901153605,230.15392248591786,220.16952030344146,0.0,validation
