feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,mahalanobis,global,25,3.0,10.0,0.0,adj,38732,0.6103676059706629,1.0215229162068054,0.5971471610124117,0.999073591965668,0.01322044495825107,0.0,0.022449324241137516,0.0011364249706154897,0.0,18.262844202198202,14.368679616704982,1.0,test_ablation
1x2_ou,mahalanobis,global,25,3.0,25.0,0.0,adj,38732,0.6025077841827852,1.0078191101306542,0.5971471610124117,0.999073591965668,0.005360623170373425,0.0,0.008745518164986291,0.0007114008978783778,0.0,18.262844202198202,14.368679616704982,1.0,test_ablation
1x2_ou,mahalanobis,global,25,3.0,50.0,0.0,adj,38732,0.5991490393645109,1.0023050796395099,0.5971471610124117,0.999073591965668,0.002001878352099108,1.1515233211412124e-12,0.0032314876738419487,0.00044404677017809586,3.40394379350073e-13,18.262844202198202,14.368679616704982,1.0,test_ablation
1x2_ou,mahalanobis,global,25,3.0,100.0,0.0,adj,38732,0.597718563457187,1.0000026913482758,0.5971471610124117,0.999073591965668,0.0005714024447751834,0.0004318129924847369,0.0009290993826078857,0.0002549805646762526,0.0002686372790698943,18.262844202198202,14.368679616704982,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,,0.0,hist,38732,0.6244538026378748,1.0672835384133845,0.5971471610124117,0.999073591965668,0.027306641625462907,0.0,0.0682099464477166,0.0029876896364594402,0.0,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,200.0,0.0,adj,38732,0.5972709086533746,0.9992757324782132,0.5971471610124117,0.999073591965668,0.00012374764096281205,0.19399512405071428,0.0002021405125452782,0.00014955555777741296,0.17650069794210088,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,0.0,0.0,adj,38732,0.6244538026378748,1.0672835384133845,0.5971471610124117,0.999073591965668,0.027306641625462907,0.0,0.06820994644771658,0.0029876896364594402,0.0,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,10.0,0.0,adj,38732,0.6095197314250637,1.0203149973586547,0.5971471610124117,0.999073591965668,0.012372570412651858,0.0,0.02124140539298669,0.0011170426885596598,0.0,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,25.0,0.0,adj,38732,0.6026018901012075,1.0080303436197333,0.5971471610124117,0.999073591965668,0.005454729088795684,0.0,0.008956751654065538,0.0007282630544017352,0.0,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,50.0,0.0,adj,38732,0.5992968912143684,1.0025429908543264,0.5971471610124117,0.999073591965668,0.0021497302019565906,3.1175062531474396e-13,0.003469398888658352,0.000466557537936289,1.0369483049998962e-13,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,5.0,100.0,0.0,adj,38732,0.5977812198414473,1.0000935045025254,0.5971471610124117,0.999073591965668,0.0006340588290355259,0.0002599178950704051,0.0010199125368574994,0.0002729881606108176,0.0001868923680428125,21.79973813728195,19.58406917234009,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,,0.0,hist,38732,0.6225211925456962,1.063242642740532,0.5971471610124117,0.999073591965668,0.02537403153328438,0.0,0.06416905077486391,0.002944625394925679,0.0,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,200.0,0.0,adj,38732,0.5972714478501306,0.9992720280725987,0.5971471610124117,0.999073591965668,0.00012428683771886637,0.20468764601540634,0.00019843610693077583,0.00015386411920187298,0.197160364977242,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,0.0,0.0,adj,38732,0.6225211925456962,1.063242642740532,0.5971471610124117,0.999073591965668,0.02537403153328438,0.0,0.0641690507748639,0.002944625394925679,0.0,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,10.0,0.0,adj,38732,0.6091480082653898,1.0197538258710934,0.5971471610124117,0.999073591965668,0.012000847252978092,0.0,0.02068023390542565,0.0011080148538930717,0.0,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,25.0,0.0,adj,38732,0.6025882064156758,1.0080262722820366,0.5971471610124117,0.999073591965668,0.005441045403263921,0.0,0.008952680316368446,0.0007328009189566395,0.0,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,50.0,0.0,adj,38732,0.5993310594802704,1.0025949766730315,0.5971471610124117,0.999073591965668,0.002183898467858594,2.948752353404416e-13,0.003521384707363498,0.0004741234776037923,1.1102230246251565e-13,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,25,7.0,100.0,0.0,adj,38732,0.5977965752053414,1.0001116283902707,0.5971471610124117,0.999073591965668,0.00064941419292953,0.00025615250738297846,0.0010380364246028654,0.0002794929245705962,0.00020400965078115618,23.19695981566845,21.88570650202601,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,,0.0,hist,38732,0.6083842197666013,1.0216907668721587,0.5971471610124117,0.999073591965668,0.01123705875418945,0.0,0.02261717490649083,0.001445427543924426,0.0,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,200.0,0.0,adj,38732,0.597330738634906,0.999375737350239,0.5971471610124117,0.999073591965668,0.00018357762249426003,0.16164776185433016,0.0003021453845710261,0.00020688524496364022,0.14416666726076,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,0.0,0.0,adj,38732,0.6083842197666013,1.0216907668721587,0.5971471610124117,0.999073591965668,0.01123705875418945,0.0,0.022617174906490827,0.001445427543924426,0.0,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,10.0,0.0,adj,38732,0.6047198539600492,1.0122965113409552,0.5971471610124117,0.999073591965668,0.007572692947637362,0.0,0.013222919375287268,0.000918902028074499,0.0,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,25.0,0.0,adj,38732,0.6017720972258387,1.0068981812908222,0.5971471610124117,0.999073591965668,0.004624936213426815,0.0,0.007824589325154431,0.0007153818810495186,0.0,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,50.0,0.0,adj,38732,0.5995409495639696,1.0030384353773931,0.5971471610124117,0.999073591965668,0.002393788551557804,2.973177259946169e-13,0.0039648434117250594,0.0005269663029584164,5.306866057708248e-14,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,0.0,100.0,0.0,adj,38732,0.5980264109744421,1.000511951608765,0.5971471610124117,0.999073591965668,0.0008792499620303323,5.7874404655766654e-05,0.0014383596430971575,0.0003470454820429818,3.404290500075291e-05,50.0,50.0,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,,0.0,hist,38732,0.6144408725422396,1.0332401272488871,0.5971471610124117,0.999073591965668,0.01729371152982772,0.0,0.03416653528321926,0.0016419987118396543,0.0,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,200.0,0.0,adj,38732,0.5974037870333715,0.9995182988078393,0.5971471610124117,0.999073591965668,0.0002566260209595923,0.026564042717105885,0.0004447068421713328,0.00018216156099789584,0.014635421208790245,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,0.0,0.0,adj,38732,0.6144408725422394,1.0332401272488871,0.5971471610124117,0.999073591965668,0.01729371152982772,0.0,0.03416653528321923,0.0016419987118396543,0.0,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,10.0,0.0,adj,38732,0.6073157496710369,1.0167350096632757,0.5971471610124117,0.999073591965668,0.010168588658625043,0.0,0.01766141769760785,0.0010074976188663737,0.0,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,25.0,0.0,adj,38732,0.6027017949814185,1.0084283460098078,0.5971471610124117,0.999073591965668,0.005554633969006721,0.0,0.009354754044139978,0.0007318401487291257,0.0,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,50.0,0.0,adj,38732,0.5997991633332544,1.0034820080295874,0.5971471610124117,0.999073591965668,0.00265200232084269,0.0,0.004408416063919285,0.0005082638159625218,0.0,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,3.0,100.0,0.0,adj,38732,0.5981088147196143,1.0006790435200157,0.5971471610124117,0.999073591965668,0.0009616537072024669,1.705119716977066e-06,0.0016054515543477844,0.0003176455972430066,4.3214736855645697e-07,35.72630876711331,28.62425197397102,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,,0.0,hist,38732,0.6109180500182466,1.0264717999590043,0.5971471610124117,0.999073591965668,0.01377088900583469,0.0,0.027398207993336244,0.0015209031148233241,0.0,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,200.0,0.0,adj,38732,0.597405094022189,0.9995147705057933,0.5971471610124117,0.999073591965668,0.0002579330097772579,0.03804497292822662,0.00044117854012546424,0.00019592382124186862,0.024335791601649115,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,0.0,0.0,adj,38732,0.6109180500182465,1.0264717999590043,0.5971471610124117,0.999073591965668,0.01377088900583469,0.0,0.02739820799333622,0.0015209031148233241,0.0,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,10.0,0.0,adj,38732,0.606000515102409,1.0145320029327645,0.5971471610124117,0.999073591965668,0.00885335408999717,0.0,0.015458410967096325,0.000958677493772405,0.0,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,25.0,0.0,adj,38732,0.6023494176430306,1.0078856029350285,0.5971471610124117,0.999073591965668,0.005202256630618886,0.0,0.008812010969360495,0.000725396533590434,0.0,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,50.0,0.0,adj,38732,0.5997792668271589,1.0034593981125421,0.5971471610124117,0.999073591965668,0.0026321058147470624,6.661338147750939e-16,0.004385806146874238,0.0005207127255899085,0.0,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,5.0,100.0,0.0,adj,38732,0.5981370756928595,1.000719792999487,0.5971471610124117,0.999073591965668,0.0009899146804475659,2.8130652380831123e-06,0.0016462010338190985,0.00033476913917557174,8.769150796616998e-07,43.1794210717141,39.08065112469366,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,,0.0,hist,38732,0.6098139899987347,1.024391741569928,0.5971471610124117,0.999073591965668,0.01266682898632279,0.0,0.025318149604260053,0.0014848367169949443,0.0,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,200.0,0.0,adj,38732,0.5973938006650867,0.9994927455890777,0.5971471610124117,0.999073591965668,0.00024663965267492473,0.05293849389047822,0.0004191536234098406,0.00020088690744952267,0.03693196289316969,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,0.0,0.0,adj,38732,0.6098139899987347,1.0243917415699277,0.5971471610124117,0.999073591965668,0.012666828986322787,0.0,0.025318149604260036,0.0014848367169949443,0.0,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,10.0,0.0,adj,38732,0.6054972656914389,1.0136748165719227,0.5971471610124117,0.999073591965668,0.008350104679027083,0.0,0.01460122460625477,0.0009407502392841818,0.0,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,25.0,0.0,adj,38732,0.6021622848337009,1.0075817425952025,0.5971471610124117,0.999073591965668,0.00501512382128922,0.0,0.008508150629534545,0.0007214004430041033,0.0,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,50.0,0.0,adj,38732,0.5997288425291017,1.0033765074626717,0.5971471610124117,0.999073591965668,0.0025816815166898877,2.886579864025407e-15,0.004302915497003797,0.000523973385409379,2.220446049250313e-16,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,50,7.0,100.0,0.0,adj,38732,0.5981245324203537,1.000695038457747,0.5971471610124117,0.999073591965668,0.000977371407941913,5.3365191068355244e-06,0.0016214464920790714,0.0003404954494893244,1.9166370028855795e-06,46.15241816281348,43.705182935927624,1.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,,0.0,hist,38732,0.6026788598574822,1.0085146517077723,0.5971471610124117,0.999073591965668,0.00553169884507037,0.0,0.009441059742104569,0.000843098553410118,0.0,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,200.0,0.0,adj,38732,0.5974682559595176,0.9994633108166162,0.5971471610124117,0.999073591965668,0.0003210949471057582,0.0444324636354505,0.00038971885094837963,0.0002525310800349321,0.12276987868168177,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,0.0,0.0,adj,38732,0.6026788598574822,1.0085146517077723,0.5971471610124117,0.999073591965668,0.005531698845070369,0.0,0.009441059742104563,0.000843098553410118,0.0,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,10.0,0.0,adj,38732,0.601609645829779,1.0063856059413052,0.5971471610124117,0.999073591965668,0.0044624848173673085,0.0,0.007312013975637218,0.0007199756779711936,0.0,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,25.0,0.0,adj,38732,0.6004761007275674,1.0043939525421555,0.5971471610124117,0.999073591965668,0.003328939715155554,0.0,0.005320360576487686,0.0006257194139085569,0.0,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,50.0,0.0,adj,38732,0.599312155574541,1.0024212384437379,0.5971471610124117,0.999073591965668,0.002164994562129216,1.272515426364862e-11,0.003347646478070044,0.0005153120075559271,8.229283920968555e-11,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,0.0,100.0,0.0,adj,38732,0.5981998551835396,1.0006056162022043,0.5971471610124117,0.999073591965668,0.001052694171127775,1.1232272991046344e-05,0.0015320242365364932,0.00038208053727718094,6.07986986407294e-05,100.0,100.0,0.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,,0.0,hist,38732,0.6058214486336181,1.0141398297570308,0.5971471610124117,0.999073591965668,0.008674287621206362,0.0,0.015066237791362644,0.000994531103696788,0.0,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,200.0,0.0,adj,38732,0.5975342254054512,0.9996128940461464,0.5971471610124117,0.999073591965668,0.0003870643930394636,0.007527283677980501,0.0005393020804786432,0.00022877099210636502,0.018403986804183425,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,0.0,0.0,adj,38732,0.6058214486336181,1.0141398297570308,0.5971471610124117,0.999073591965668,0.008674287621206362,0.0,0.015066237791362623,0.000994531103696788,0.0,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,10.0,0.0,adj,38732,0.6036178048381454,1.009860918996296,0.5971471610124117,0.999073591965668,0.006470643825733579,0.0,0.010787327030628104,0.000817937296032677,0.0,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,25.0,0.0,adj,38732,0.6015872089750928,1.0062819487345438,0.5971471610124117,0.999073591965668,0.0044400479626810225,0.0,0.007208356768876017,0.0006745648023267055,0.0,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,50.0,0.0,adj,38732,0.599798066361326,1.0032565871156642,0.5971471610124117,0.999073591965668,0.002650905348914268,4.440892098500626e-16,0.004182995149996409,0.000525173515279424,1.5543122344752192e-15,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,3.0,100.0,0.0,adj,38732,0.5983499747787073,1.0008958018419394,0.5971471610124117,0.999073591965668,0.0012028137662954616,1.718493130020704e-07,0.0018222098762713298,0.0003659658604408248,6.385425019850288e-07,70.02340269470258,57.181430915627345,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,,0.0,hist,38732,0.6039905107414428,1.0108456588639836,0.5971471610124117,0.999073591965668,0.006843349729030985,0.0,0.01177206689831562,0.0009031545360657981,0.0,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,200.0,0.0,adj,38732,0.5975323120230901,0.9995893916117014,0.5971471610124117,0.999073591965668,0.00038515101067818015,0.012023597244914086,0.0005157996460334014,0.00024240333574923332,0.03334893786240012,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,0.0,0.0,adj,38732,0.6039905107414428,1.0108456588639836,0.5971471610124117,0.999073591965668,0.006843349729030985,0.0,0.0117720668983156,0.0009031545360657981,0.0,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,10.0,0.0,adj,38732,0.6025203143657661,1.0079653066360084,0.5971471610124117,0.999073591965668,0.005373153353354315,0.0,0.00889171467034055,0.0007615906427836947,0.0,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,25.0,0.0,adj,38732,0.6010397797256406,1.0053585294630738,0.5971471610124117,0.999073591965668,0.0038926187132288146,0.0,0.006284937497405871,0.0006483154952314806,0.0,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,50.0,0.0,adj,38732,0.5996064865840883,1.0029283694630484,0.5971471610124117,0.999073591965668,0.002459325571676444,3.064215547965432e-14,0.003854777497380534,0.0005215213785704308,1.4521717162097048e-13,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,5.0,100.0,0.0,adj,38732,0.5983248216866663,1.0008339686713927,0.5971471610124117,0.999073591965668,0.0011776606742545793,6.174149917992366e-07,0.0017603767057248823,0.0003762763334983849,2.891014816430726e-06,85.63370758190842,78.02529821800957,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,,0.0,hist,38732,0.6034161045992238,1.0098211329725468,0.5971471610124117,0.999073591965668,0.006268943586812,0.0,0.010747541006878934,0.0008746929358342584,0.0,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,200.0,0.0,adj,38732,0.5975212167797554,0.9995628859879636,0.5971471610124117,0.999073591965668,0.0003740557673436235,0.016671882118823644,0.0004892940222957004,0.00024704503262926636,0.047637679659478405,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,0.0,0.0,adj,38732,0.6034161045992238,1.0098211329725468,0.5971471610124117,0.999073591965668,0.006268943586811999,0.0,0.010747541006878919,0.0008746929358342584,0.0,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,10.0,0.0,adj,38732,0.6021402101366585,1.0073066914921587,0.5971471610124117,0.999073591965668,0.004993049124246687,0.0,0.008233099526490822,0.0007423194250323745,0.0,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,25.0,0.0,adj,38732,0.6008222881032216,1.0049881557254707,0.5971471610124117,0.999073591965668,0.003675127090809747,0.0,0.005914563759802605,0.000638162344226784,0.0,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,50.0,0.0,adj,38732,0.5995090426624939,1.0027609035619705,0.5971471610124117,0.999073591965668,0.002361881650082191,2.233768725545815e-13,0.003687311596302576,0.0005189940013620412,1.205480160137995e-12,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,100,7.0,100.0,0.0,adj,38732,0.5982957585649611,1.000777751971029,0.5971471610124117,0.999073591965668,0.001148597552549195,1.3750700265102722e-06,0.0017041600053610633,0.0003791303251006602,6.959651769777864e-06,91.88185448654563,87.27975542684545,1.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,,0.0,hist,38732,0.5989962482701642,1.002069583923208,0.5971471610124117,0.999073591965668,0.0018490872577523962,7.485246644733934e-09,0.0029959919575402207,0.0005269453384610819,1.3036642654284947e-08,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,200.0,0.0,adj,38732,0.5974057611062347,0.9994074753700027,0.5971471610124117,0.999073591965668,0.00025860009382279887,0.14543141515936275,0.00033388340433479236,0.0002845350378236859,0.24062136317248162,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,0.0,0.0,adj,38732,0.5989962482701642,1.002069583923208,0.5971471610124117,0.999073591965668,0.0018490872577523949,7.485246644733934e-09,0.0029959919575402115,0.0005269453384610819,1.3036642654284947e-08,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,10.0,0.0,adj,38732,0.5988099995017462,1.0017457475354248,0.5971471610124117,0.999073591965668,0.001662838489334379,6.451771206172907e-08,0.002672155569756885,0.0005050782089490082,1.219305272304183e-07,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,25.0,0.0,adj,38732,0.5985708671186363,1.001334392263032,0.5971471610124117,0.999073591965668,0.0014237061062244425,9.786304608905283e-07,0.002260800297364144,0.0004756117765085734,1.999672974761779e-06,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,50.0,0.0,adj,38732,0.5982556898452664,1.0007998237691305,0.5971471610124117,0.999073591965668,0.0011085288328546953,3.194812762830068e-05,0.0017262318034627366,0.0004336625569176778,6.874512035404123e-05,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,0.0,100.0,0.0,adj,38732,0.5978326078393859,1.0000965892814673,0.5971471610124117,0.999073591965668,0.0006854468269740456,0.002692081818720382,0.001022997315799214,0.0003689566586922011,0.005559742556967784,250.0,250.0,0.0,test_ablation
1x2_ou,mahalanobis,global,250,3.0,,0.0,hist,38732,0.6001233895947061,1.004040542485654,0.5971471610124117,0.999073591965668,0.0029762285822942623,2.886579864025407e-15,0.004966950519986099,0.0006224495572979073,1.5543122344752192e-15,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,3.0,200.0,0.0,adj,38732,0.5974402376162452,0.9994893246144643,0.5971471610124117,0.999073591965668,0.0002930766038333674,0.08786711581780704,0.0004157326487964324,0.0002737635848209164,0.12886756386556186,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,3.0,0.0,0.0,adj,38732,0.6001233895947061,1.004040542485654,0.5971471610124117,0.999073591965668,0.002976228582294262,2.886579864025407e-15,0.004966950519986078,0.0006224495572979073,1.5543122344752192e-15,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,3.0,10.0,0.0,adj,38732,0.5997234310643299,1.0033328747876802,0.5971471610124117,0.999073591965668,0.0025762700519181263,4.2232883856740955e-13,0.004259282822012184,0.000583922990420225,3.0042635046356736e-13,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,3.0,25.0,0.0,adj,38732,0.5992453559837373,1.0025002988058722,0.5971471610124117,0.999073591965668,0.002098194971325446,1.483160261273042e-10,0.0034267068402043157,0.0005348379058942729,1.4841017303979243e-10,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,3.0,50.0,0.0,adj,38732,0.5986731230718662,1.0015220479383296,0.5971471610124117,0.999073591965668,0.001525962059454344,1.379552105884585e-07,0.0024484559726615303,0.00046977694550796184,1.8686158398395492e-07,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,3.0,100.0,0.0,adj,38732,0.5980034181465587,1.0004033680804674,0.5971471610124117,0.999073591965668,0.0008562571341469253,0.0002778570825099358,0.0013297761147992942,0.00037873299072517926,0.0004462267472209458,170.80750851362092,142.9681891974343,0.0004905504492409377,test_ablation
1x2_ou,mahalanobis,global,250,5.0,,0.0,hist,38732,0.5994169146882234,1.0028169105646914,0.5971471610124117,0.999073591965668,0.0022697536758115974,3.618638722002743e-11,0.003743318599023503,0.0005654292364260393,3.5843772394628104e-11,211.5840584959111,194.5079664374072,0.0,test_ablation
1x2_ou,mahalanobis,global,250,5.0,200.0,0.0,adj,38732,0.5974202711131359,0.9994479152071797,0.5971471610124117,0.999073591965668,0.00027311010072411716,0.11974608322149027,0.0003743232415118311,0.000280600711570869,0.18220164644960946,211.5840584959111,194.5079664374072,0.0,test_ablation
